,model,parameters,train_start,train_end,test_start,test_end,test_baseline,accuracy_at_1,precision_at_1,recall_at_1,f1_score_at_1,auc_roc_at_1,accuracy_at_2,precision_at_2,recall_at_2,f1_score_at_2,auc_roc_at_2,accuracy_at_5,precision_at_5,recall_at_5,f1_score_at_5,auc_roc_at_5,accuracy_at_10,precision_at_10,recall_at_10,f1_score_at_10,auc_roc_at_10,accuracy_at_20,precision_at_20,recall_at_20,f1_score_at_20,auc_roc_at_20,accuracy_at_30,precision_at_30,recall_at_1,f1_score_at_30,auc_roc_at_30,accuracy_at_50,precision_at_50,recall_at_50,f1_score_at_50,auc_roc_at_50
0,decision_tree,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31460344760192316,0.87279843444227,0.012581100141043723,0.02480464948138261,0.5042225938475643,0.3219129890943204,0.8690127077223851,0.025077574047954868,0.04874838921942259,0.5082756157335727,0.34049955048274244,0.8334636434714621,0.060141043723554305,0.11218690801936435,0.5165174549236249,0.35977015987178984,0.763096168881939,0.11012693935119887,0.19247645811763547,0.5165040397952227,0.4020443263104405,0.7372227108374866,0.2128067700987306,0.33027603265985156,0.5208536268411699,0.4433608255482156,0.7270180467782917,0.31478138222849084,0.4393393570739581,0.524087051511293,0.519505140132119,0.7123480436227182,0.5140761636107193,0.5971851293562499,0.5229136226554487
1,decision_tree,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 5}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31460344760192316,0.87279843444227,0.012581100141043723,0.02480464948138261,0.5042225938475643,0.3219129890943204,0.8690127077223851,0.025077574047954868,0.04874838921942259,0.5082756157335727,0.34049955048274244,0.8334636434714621,0.060141043723554305,0.11218690801936435,0.5165174549236249,0.35977015987178984,0.763096168881939,0.11012693935119887,0.19247645811763547,0.5165040397952227,0.4020443263104405,0.7372227108374866,0.2128067700987306,0.33027603265985156,0.5208536268411699,0.4433608255482156,0.7270180467782917,0.31478138222849084,0.4393393570739581,0.524087051511293,0.519505140132119,0.7123480436227182,0.5140761636107193,0.5971851293562499,0.5229136226554487
2,decision_tree,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 50}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31460344760192316,0.87279843444227,0.012581100141043723,0.02480464948138261,0.5042225938475643,0.3219129890943204,0.8690127077223851,0.025077574047954868,0.04874838921942259,0.5082756157335727,0.34049955048274244,0.8334636434714621,0.060141043723554305,0.11218690801936435,0.5165174549236249,0.35977015987178984,0.763096168881939,0.11012693935119887,0.19247645811763547,0.5165040397952227,0.4020443263104405,0.7372227108374866,0.2128067700987306,0.33027603265985156,0.5208536268411699,0.4433608255482156,0.7270180467782917,0.31478138222849084,0.4393393570739581,0.524087051511293,0.519505140132119,0.7123480436227182,0.5140761636107193,0.5971851293562499,0.5229136226554487
3,decision_tree,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31644060508931715,0.9647749510763209,0.01390691114245416,0.027418592363949838,0.5063807907710234,0.3253136848688582,0.9540566959921799,0.027531734837799717,0.053519041482740656,0.512270575996146,0.3499589571199625,0.928068803752932,0.06696755994358251,0.12492106924857925,0.5276298731252654,0.3818551381776961,0.8735340109460517,0.12606488011283498,0.220332297983533,0.5424483219602099,0.42334753547277487,0.7904817746506401,0.2281805359661495,0.3541361119015827,0.5458795273365998,0.46095063127858343,0.7563359176493583,0.327475317348378,0.4570562412645918,0.5447506390763269,0.5358050267755932,0.7286479302661923,0.5258392101551481,0.6108498681041403,0.5420618804657136
4,decision_tree,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 5}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31644060508931715,0.9647749510763209,0.01390691114245416,0.027418592363949838,0.5063807907710234,0.3253136848688582,0.9540566959921799,0.027531734837799717,0.053519041482740656,0.512270575996146,0.3499589571199625,0.928068803752932,0.06696755994358251,0.12492106924857925,0.5276298731252654,0.3818551381776961,0.8735340109460517,0.12606488011283498,0.220332297983533,0.5424483219602099,0.42334753547277487,0.7904817746506401,0.2281805359661495,0.3541361119015827,0.5458795273365998,0.46095063127858343,0.7563359176493583,0.327475317348378,0.4570562412645918,0.5447506390763269,0.5358050267755932,0.7286479302661923,0.5258392101551481,0.6108498681041403,0.5420618804657136
5,decision_tree,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 50}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31644060508931715,0.9647749510763209,0.01390691114245416,0.027418592363949838,0.5063807907710234,0.3253136848688582,0.9540566959921799,0.027531734837799717,0.053519041482740656,0.512270575996146,0.3499589571199625,0.928068803752932,0.06696755994358251,0.12492106924857925,0.5276298731252654,0.3818551381776961,0.8735340109460517,0.12606488011283498,0.220332297983533,0.5424483219602099,0.42334753547277487,0.7904817746506401,0.2281805359661495,0.3541361119015827,0.5458795273365998,0.46095063127858343,0.7563359176493583,0.327475317348378,0.4570562412645918,0.5447506390763269,0.5358050267755932,0.7286479302661923,0.5258392101551481,0.6108498681041403,0.5420618804657136
6,decision_tree,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271508423562522,1.0,0.028857545839210155,0.05609629040660214,0.5144287729196051,0.3561740218113591,0.990226739640344,0.07145275035260931,0.13328772889917911,0.5349310073982441,0.3954970097330258,0.9417513682564503,0.13590973201692524,0.2375388256175122,0.5584740820939805,0.4352695149122464,0.8202873057754324,0.23678420310296192,0.3674890002845697,0.559884847797345,0.4717781339170543,0.7743826959411036,0.3352891396332863,0.4679619677552707,0.5574702251996924,0.5477270062150646,0.7405699097056639,0.5344428772919605,0.6208444611931251,0.5560672009264588
7,decision_tree,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271508423562522,1.0,0.028857545839210155,0.05609629040660214,0.5144287729196051,0.35597857952546613,0.9882720875684128,0.071311706629055,0.13302462639444326,0.5347014119808549,0.3950670367040613,0.939601250977326,0.13559943582510578,0.23699649953162746,0.5579689721757242,0.43738029159989056,0.8255643506303136,0.2383074753173484,0.3698531182277871,0.5623644783051491,0.47537427197748505,0.7803765717636328,0.3378843441466855,0.4715840863009115,0.5616947808796547,0.5471406793573858,0.739983582847985,0.5340197461212977,0.620352923828093,0.5553784146742909
8,decision_tree,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 50}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271117538990736,0.9990224828934506,0.028829337094499294,0.05604145532311573,0.5143828538361273,0.3551577219247156,0.9800625488663018,0.07071932299012694,0.1319195958745527,0.5337371112278199,0.3922135793300238,0.9253322908522283,0.13354019746121298,0.23339742641621064,0.5546168790818409,0.43319782668178086,0.8151079839734193,0.23528913963328632,0.36516866230326384,0.5574511363730189,0.4719735762029473,0.7747084500618933,0.3354301833568406,0.46815882202405545,0.5576998206170815,0.5440526912402768,0.736895594730876,0.5317912552891396,0.6177641603722577,0.5517508070795406
9,decision_tree,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 2}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31460344760192316,0.87279843444227,0.012581100141043723,0.02480464948138261,0.5042225938475643,0.3219129890943204,0.8690127077223851,0.025077574047954868,0.04874838921942259,0.5082756157335727,0.34049955048274244,0.8334636434714621,0.060141043723554305,0.11218690801936435,0.5165174549236249,0.35977015987178984,0.763096168881939,0.11012693935119887,0.19247645811763547,0.5165040397952227,0.4020443263104405,0.7372227108374866,0.2128067700987306,0.33027603265985156,0.5208536268411699,0.4433608255482156,0.7270180467782917,0.31478138222849084,0.4393393570739581,0.524087051511293,0.519505140132119,0.7123480436227182,0.5140761636107193,0.5971851293562499,0.5229136226554487
