,model,parameters,train_start,train_end,test_start,test_end,test_baseline,accuracy_at_1,precision_at_1,recall_at_1,f1_score_at_1,auc_roc_at_1,accuracy_at_2,precision_at_2,recall_at_2,f1_score_at_2,auc_roc_at_2,accuracy_at_5,precision_at_5,recall_at_5,f1_score_at_5,auc_roc_at_5,accuracy_at_10,precision_at_10,recall_at_10,f1_score_at_10,auc_roc_at_10,accuracy_at_20,precision_at_20,recall_at_20,f1_score_at_20,auc_roc_at_20,accuracy_at_30,precision_at_30,recall_at_1,f1_score_at_30,auc_roc_at_30,accuracy_at_50,precision_at_50,recall_at_50,f1_score_at_50,auc_roc_at_50
0,decision_tree,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.308411214953271,0.7338709677419355,0.010529969914371674,0.02076203513575177,0.5008883271322522,0.3136077989042862,0.7469758064516129,0.02143601018282805,0.04167604049493814,0.5023957239243053,0.32565259426361587,0.7191780821917808,0.05163735246470724,0.09635627530364373,0.5027085966567567,0.3467611988398324,0.7151490733279613,0.10269613515389955,0.17960133562683395,0.5044647784522813,0.39125443119561715,0.7188035048846813,0.20646262439250174,0.3207856709441086,0.5106583678991687,0.433894618111505,0.7169329931516046,0.30889840314741956,0.431765800008087,0.5146614031652217,0.5167982597486304,0.713059941991621,0.5120631798194862,0.5960735452586207,0.5198578498566928
1,decision_tree,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 5}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.308411214953271,0.7338709677419355,0.010529969914371674,0.02076203513575177,0.5008883271322522,0.3136077989042862,0.7469758064516129,0.02143601018282805,0.04167604049493814,0.5023957239243053,0.32565259426361587,0.7191780821917808,0.05163735246470724,0.09635627530364373,0.5027085966567567,0.3467611988398324,0.7151490733279613,0.10269613515389955,0.17960133562683395,0.5044647784522813,0.39125443119561715,0.7188035048846813,0.20646262439250174,0.3207856709441086,0.5106583678991687,0.433894618111505,0.7169329931516046,0.30889840314741956,0.431765800008087,0.5146614031652217,0.5167982597486304,0.713059941991621,0.5120631798194862,0.5960735452586207,0.5198578498566928
2,decision_tree,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 50}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.308411214953271,0.7338709677419355,0.010529969914371674,0.02076203513575177,0.5008883271322522,0.3136077989042862,0.7469758064516129,0.02143601018282805,0.04167604049493814,0.5023957239243053,0.32565259426361587,0.7191780821917808,0.05163735246470724,0.09635627530364373,0.5027085966567567,0.3467611988398324,0.7151490733279613,0.10269613515389955,0.17960133562683395,0.5044647784522813,0.39125443119561715,0.7188035048846813,0.20646262439250174,0.3207856709441086,0.5106583678991687,0.433894618111505,0.7169329931516046,0.30889840314741956,0.431765800008087,0.5146614031652217,0.5167982597486304,0.713059941991621,0.5120631798194862,0.5960735452586207,0.5198578498566928
3,decision_tree,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3123187238156623,0.9294354838709677,0.01333603332561907,0.026294775268081223,0.5055075392092288,0.3200531743474057,0.9082661290322581,0.026064568386947467,0.050674915635545555,0.5100150428141633,0.34321624234611664,0.8948428686543111,0.06425017357093266,0.11989203778677464,0.5234712406316201,0.37177731227844024,0.8402497985495568,0.12066072668363804,0.21101892138014772,0.5340372598935432,0.41288672252658715,0.7728875012589385,0.22199722286507753,0.3449221295817696,0.5362307069232549,0.45689655172413796,0.7552705787565462,0.32541657023837073,0.45485423153127647,0.5418528474534028,0.536134386077989,0.7323960683209797,0.5259488544318445,0.6122373383620691,0.542715806526267
4,decision_tree,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 5}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3123187238156623,0.9294354838709677,0.01333603332561907,0.026294775268081223,0.5055075392092288,0.3200531743474057,0.9082661290322581,0.026064568386947467,0.050674915635545555,0.5100150428141633,0.34321624234611664,0.8948428686543111,0.06425017357093266,0.11989203778677464,0.5234712406316201,0.37177731227844024,0.8402497985495568,0.12066072668363804,0.21101892138014772,0.5340372598935432,0.41288672252658715,0.7728875012589385,0.22199722286507753,0.3449221295817696,0.5362307069232549,0.45689655172413796,0.7552705787565462,0.32541657023837073,0.45485423153127647,0.5418528474534028,0.536134386077989,0.7323960683209797,0.5259488544318445,0.6122373383620691,0.542715806526267
5,decision_tree,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 50}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31227844021914275,0.9274193548387096,0.013307104836843324,0.02623773671001597,0.505459918466167,0.3205768611021592,0.9213709677419355,0.02644063874103217,0.051406074240719905,0.5106341124739643,0.34309539155655816,0.8936341659951652,0.06416338810460541,0.11973009446693655,0.5233283784024353,0.37177731227844024,0.8402497985495568,0.12066072668363804,0.21101892138014772,0.5340372598935432,0.4122824685787947,0.771376775103233,0.22156329553344134,0.34424792682652766,0.5355163957773308,0.456493715758943,0.7545991674499799,0.3251272853506133,0.45444988071650966,0.5413766400227867,0.5354898485336771,0.7317515307766678,0.5254859986114325,0.6116985452586207,0.5419538746372812
6,decision_tree,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3136077989042862,0.9939516129032258,0.014261744966442953,0.028120009126169288,0.5070314029872003,0.32267160812117307,0.9737903225806451,0.02794492015737098,0.05433070866141732,0.5131103911131683,0.3484933934901708,0.9476228847703465,0.06803980560055543,0.12696356275303644,0.5297095579726915,0.3857154366741863,0.9099516518936341,0.1306699838000463,0.22852372761307296,0.5505140369928614,0.437016596841766,0.8332158324101118,0.2393253876417496,0.37184529294109714,0.5647555320171612,0.4773606187560425,0.7893782731301195,0.3401122425364499,0.47539525292143464,0.5660441849287023,0.5558330647760232,0.7520947470190139,0.5400948854431844,0.6287042025862069,0.5660023498833959
7,decision_tree,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31356751530776666,0.9919354838709677,0.014232816477667207,0.02806297056810404,0.5069837822441388,0.32271189171769255,0.9747983870967742,0.027973848646146725,0.05438695163104612,0.5131580118562298,0.34841282629713183,0.9468170829975826,0.06798194862300394,0.12685560053981107,0.5296143164865683,0.3852723171124718,0.9077356970185334,0.13035177042351306,0.22796721643225742,0.5499902088191836,0.4386279407025459,0.8372444354919931,0.24048252719277946,0.37364316695507566,0.5666603617396259,0.47728005156300357,0.7892439908688063,0.3400543855588984,0.47531438275848126,0.5659489434425792,0.5557122139864648,0.7519738962294553,0.5400080999768572,0.6286031788793104,0.5658594876542111
8,decision_tree,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 50}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31300354495649374,0.9637096774193549,0.013827817634806758,0.02726443075519051,0.506317091841276,0.3221479213664196,0.9606854838709677,0.027568849803286277,0.05359955005624298,0.5124913214533673,0.3473654527876249,0.9363416599516519,0.06722980791483453,0.12545209176788122,0.5283761771669664,0.3832984208830164,0.8978646253021757,0.1289342744735015,0.22548821208135184,0.5476567924091645,0.4346398646471157,0.8272736428643368,0.23761860680398056,0.3691934287704789,0.5619459081765261,0.47454076699967773,0.7846783939841547,0.33808724832214765,0.47256479721806643,0.5627107329143896,0.5529729294231389,0.7492346116661296,0.5380409627401065,0.6263133081896552,0.5626212771260214
9,decision_tree,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 2}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.308411214953271,0.7338709677419355,0.010529969914371674,0.02076203513575177,0.5008883271322522,0.3136077989042862,0.7469758064516129,0.02143601018282805,0.04167604049493814,0.5023957239243053,0.32565259426361587,0.7191780821917808,0.05163735246470724,0.09635627530364373,0.5027085966567567,0.3467611988398324,0.7151490733279613,0.10269613515389955,0.17960133562683395,0.5044647784522813,0.39125443119561715,0.7188035048846813,0.20646262439250174,0.3207856709441086,0.5106583678991687,0.433894618111505,0.7169329931516046,0.30889840314741956,0.431765800008087,0.5146614031652217,0.5167982597486304,0.713059941991621,0.5120631798194862,0.5960735452586207,0.5198578498566928
