,model,parameters,train_start,train_end,test_start,test_end,test_baseline,accuracy_at_1,precision_at_1,recall_at_1,f1_score_at_1,auc_roc_at_1,accuracy_at_2,precision_at_2,recall_at_2,f1_score_at_2,auc_roc_at_2,accuracy_at_5,precision_at_5,recall_at_5,f1_score_at_5,auc_roc_at_5,accuracy_at_10,precision_at_10,recall_at_10,f1_score_at_10,auc_roc_at_10,accuracy_at_20,precision_at_20,recall_at_20,f1_score_at_20,auc_roc_at_20,accuracy_at_30,precision_at_30,recall_at_1,f1_score_at_30,auc_roc_at_30,accuracy_at_50,precision_at_50,recall_at_50,f1_score_at_50,auc_roc_at_50
0,decision_tree,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.33517435343509894,0.7183673469387755,0.010720268006700168,0.021125281320330085,0.5011092715095108,0.3380887358102187,0.6819571865443425,0.02037460027409776,0.03956706884315117,0.5005766544988034,0.34721910856583854,0.6640847941296372,0.049611694837825494,0.09232600317388348,0.49942388586149533,0.36497034666884054,0.6708112515287403,0.10022841480127913,0.17439919450994942,0.5003667948821575,0.4047323048077119,0.684805869764598,0.2046596619460941,0.31513787281935846,0.5070550650785177,0.4424969939062914,0.686141304347826,0.3075985990558855,0.42477131742193247,0.511487816038539,0.5111174516477469,0.6803081563608201,0.5082990711131414,0.5818574815228001,0.5125588504900355
1,decision_tree,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 5}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.33517435343509894,0.7183673469387755,0.010720268006700168,0.021125281320330085,0.5011092715095108,0.3380887358102187,0.6819571865443425,0.02037460027409776,0.03956706884315117,0.5005766544988034,0.34721910856583854,0.6640847941296372,0.049611694837825494,0.09232600317388348,0.49942388586149533,0.36497034666884054,0.6708112515287403,0.10022841480127913,0.17439919450994942,0.5003667948821575,0.4047323048077119,0.684805869764598,0.2046596619460941,0.31513787281935846,0.5070550650785177,0.4424969939062914,0.686141304347826,0.3075985990558855,0.42477131742193247,0.511487816038539,0.5111174516477469,0.6803081563608201,0.5082990711131414,0.5818574815228001,0.5125588504900355
2,decision_tree,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 50}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.33517435343509894,0.7183673469387755,0.010720268006700168,0.021125281320330085,0.5011092715095108,0.3380887358102187,0.6819571865443425,0.02037460027409776,0.03956706884315117,0.5005766544988034,0.34721910856583854,0.6640847941296372,0.049611694837825494,0.09232600317388348,0.49942388586149533,0.36497034666884054,0.6708112515287403,0.10022841480127913,0.17439919450994942,0.5003667948821575,0.4047323048077119,0.684805869764598,0.2046596619460941,0.31513787281935846,0.5070550650785177,0.4424969939062914,0.686141304347826,0.3075985990558855,0.42477131742193247,0.511487816038539,0.5111174516477469,0.6803081563608201,0.5082990711131414,0.5818574815228001,0.5125588504900355
3,decision_tree,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3397803004055679,0.9489795918367347,0.01416171767930562,0.027906976744186046,0.5063107750545369,0.34693378441722544,0.9031600407747197,0.026983401857773717,0.052401230186893785,0.5105653825454468,0.36185216133042575,0.8104362005707297,0.06054514999238617,0.1126728632963047,0.5159490165930388,0.38498379766441804,0.7708927843456992,0.11518197045835236,0.20041864285525027,0.5229680182503689,0.4311451688507551,0.7508407214918985,0.22439470077661033,0.345526167698368,0.5368831562039779,0.47098864817494446,0.7336277173913044,0.32888685853509975,0.4541688571128168,0.5436634884099846,0.5570546395744594,0.7262462805201158,0.5426222019186844,0.6211476781480965,0.5644357929258281
4,decision_tree,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 5}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3395764974422728,0.9387755102040817,0.014009441145119537,0.02760690172543136,0.5060806200304208,0.34705606619520246,0.9062181447502549,0.027074767778285366,0.052578660988881004,0.5107034755599165,0.36185216133042575,0.8104362005707297,0.06054514999238617,0.1126728632963047,0.5159490165930388,0.38494303707175903,0.770688952303302,0.11515151515151516,0.2003656500887629,0.5229219872455456,0.4311451688507551,0.7508407214918985,0.22439470077661033,0.345526167698368,0.5368831562039779,0.47102940876760346,0.7336956521739131,0.32891731384193695,0.4542109136788981,0.5437095194148078,0.5570546395744594,0.7262462805201158,0.5426222019186844,0.6211476781480965,0.5644357929258281
5,decision_tree,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 50}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3395357368496138,0.936734693877551,0.013978985838282321,0.02754688672168042,0.5060345890255975,0.34697454500988445,0.9041794087665648,0.027013857164610935,0.05246037378755619,0.51061141355027,0.36205596429372083,0.8124745209947004,0.06069742652657226,0.1129562457492632,0.516179171617155,0.38469847351580494,0.7694659600489197,0.11496878331049186,0.20004769348983864,0.5226458012166062,0.43106364766543703,0.7506369102211352,0.2243337901629359,0.3454323766647908,0.5367910941943315,0.47086636639696744,0.7334239130434783,0.32879549261458807,0.45404268741457254,0.5435253953955149,0.556035624757984,0.7252272449353931,0.5418608192477539,0.6202761121182541,0.5632850178052471
6,decision_tree,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407993152220433,1.0,0.01492310035023603,0.029407351837959488,0.5074615501751181,0.35080604071983207,1.0,0.029876656007309273,0.05801987224982256,0.5149383280036547,0.3763629323170359,0.9555646147574399,0.07138723922643521,0.13284969394695081,0.5323360543101125,0.4101330833350317,0.8966571545046882,0.13397289477691487,0.23311517977796029,0.5513691482263086,0.4585362871176147,0.8193213084683583,0.24486066697121975,0.3770399549803039,0.5678159914451959,0.4989911753316893,0.7802989130434783,0.3498096543322674,0.48306171801072434,0.5752867887235512,0.5758860333829254,0.7450780581257898,0.5566925536774783,0.6372542183795845,0.5857021171541654
7,decision_tree,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407993152220433,1.0,0.01492310035023603,0.029407351837959488,0.5074615501751181,0.35080604071983207,1.0,0.029876656007309273,0.05801987224982256,0.5149383280036547,0.37624065053905886,0.9543416225030574,0.07129587330592356,0.1326796644751757,0.5321979612956428,0.41021460452034975,0.8970648185894823,0.13403380539058932,0.23322116531093504,0.5514612102359551,0.4582917235616606,0.8187098746560685,0.24467793513019645,0.3767585818795723,0.5675398054162565,0.4987058511830762,0.7798233695652174,0.3495964671844069,0.48276732204815476,0.5749645716897885,0.5751523427150631,0.7443443525047895,0.5561443581544084,0.636626690838098,0.5848735590673472
8,decision_tree,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 50}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407993152220433,1.0,0.01492310035023603,0.029407351837959488,0.5074615501751181,0.350683758941855,0.9969418960244648,0.029785290086797624,0.05784244144783535,0.5148002349891849,0.37534391750056045,0.9453730126375867,0.0706258565555048,0.13143278168215822,0.5311852791895317,0.4083396172580349,0.8876885446392173,0.13263286127607735,0.2307834980525158,0.549343784014086,0.45486783377830314,0.810149801284011,0.24211968935587025,0.37281935846933034,0.5636732010111042,0.49544500377035483,0.7743885869565217,0.34716004263742956,0.47940279676164443,0.5712820913039292,0.5725436647848859,0.7417356214078996,0.5541952185168265,0.6343954818017014,0.5819275747586596
9,decision_tree,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 2}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.33517435343509894,0.7183673469387755,0.010720268006700168,0.021125281320330085,0.5011092715095108,0.3380887358102187,0.6819571865443425,0.02037460027409776,0.03956706884315117,0.5005766544988034,0.34721910856583854,0.6640847941296372,0.049611694837825494,0.09232600317388348,0.49942388586149533,0.36497034666884054,0.6708112515287403,0.10022841480127913,0.17439919450994942,0.5003667948821575,0.4047323048077119,0.684805869764598,0.2046596619460941,0.31513787281935846,0.5070550650785177,0.4424969939062914,0.686141304347826,0.3075985990558855,0.42477131742193247,0.511487816038539,0.5111174516477469,0.6803081563608201,0.5082990711131414,0.5818574815228001,0.5125588504900355
