,model,parameters,train_start,train_end,test_start,test_end,test_baseline,accuracy_at_1,precision_at_1,recall_at_1,f1_score_at_1,auc_roc_at_1,accuracy_at_2,precision_at_2,recall_at_2,f1_score_at_2,auc_roc_at_2,accuracy_at_5,precision_at_5,recall_at_5,f1_score_at_5,auc_roc_at_5,accuracy_at_10,precision_at_10,recall_at_10,f1_score_at_10,auc_roc_at_10,accuracy_at_20,precision_at_20,recall_at_20,f1_score_at_20,auc_roc_at_20,accuracy_at_30,precision_at_30,recall_at_1,f1_score_at_30,auc_roc_at_30,accuracy_at_50,precision_at_50,recall_at_50,f1_score_at_50,auc_roc_at_50
0,decision_tree,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.40505797344984035,0.6386554621848739,0.010683159966263706,0.021014793308447396,0.5008511873348445,0.40736850949420267,0.6271008403361344,0.020979758223221817,0.04060119695321001,0.5012219175410177,0.4129978154931944,0.6071428571428571,0.05078015181332584,0.09372162407575561,0.5009800926151006,0.42270206687951606,0.6021008403361344,0.10071689626089401,0.17256743737957614,0.5009119151312824,0.4467526466140144,0.6111752967125302,0.20449114422265954,0.30644863996629534,0.5055977024371443,0.47365988909426987,0.6189609298417589,0.3106550463874051,0.41368337311058073,0.5132535883566098,0.5112586119979835,0.6089732818013779,0.5094180489176272,0.554764638346728,0.5117056827712614
1,decision_tree,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 5}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.40505797344984035,0.6386554621848739,0.010683159966263706,0.021014793308447396,0.5008511873348445,0.40736850949420267,0.6271008403361344,0.020979758223221817,0.04060119695321001,0.5012219175410177,0.4129978154931944,0.6071428571428571,0.05078015181332584,0.09372162407575561,0.5009800926151006,0.42270206687951606,0.6021008403361344,0.10071689626089401,0.17256743737957614,0.5009119151312824,0.4467526466140144,0.6111752967125302,0.20449114422265954,0.30644863996629534,0.5055977024371443,0.47365988909426987,0.6189609298417589,0.3106550463874051,0.41368337311058073,0.5132535883566098,0.5112586119979835,0.6089732818013779,0.5094180489176272,0.554764638346728,0.5117056827712614
2,decision_tree,"{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 50}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.40505797344984035,0.6386554621848739,0.010683159966263706,0.021014793308447396,0.5008511873348445,0.40736850949420267,0.6271008403361344,0.020979758223221817,0.04060119695321001,0.5012219175410177,0.4129978154931944,0.6071428571428571,0.05078015181332584,0.09372162407575561,0.5009800926151006,0.42270206687951606,0.6021008403361344,0.10071689626089401,0.17256743737957614,0.5009119151312824,0.4467526466140144,0.6111752967125302,0.20449114422265954,0.30644863996629534,0.5055977024371443,0.47365988909426987,0.6189609298417589,0.3106550463874051,0.41368337311058073,0.5132535883566098,0.5112586119979835,0.6089732818013779,0.5094180489176272,0.554764638346728,0.5117056827712614
3,decision_tree,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4114014451352714,0.9558823529411765,0.015989597975822323,0.03145306235310383,0.507446553373876,0.41976138464123675,0.9369747899159664,0.0313466404273264,0.060663764961915126,0.514106904173563,0.4390018484288355,0.8672268907563025,0.07253303345515884,0.1338695031781035,0.5280167255830513,0.45996471181314064,0.7884453781512605,0.13188782682035424,0.22597543352601157,0.5396542308704946,0.4950638548143169,0.7319609284738998,0.2449044138318808,0.36701161229165025,0.5558273113436765,0.5183162493698538,0.693390281473183,0.34801096429575484,0.46342833075951145,0.5596832181545608,0.5686859351369518,0.6664006049403461,0.5574571267922407,0.607079984691925,0.5714134004888521
4,decision_tree,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 5}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4114014451352714,0.9558823529411765,0.015989597975822323,0.03145306235310383,0.507446553373876,0.41976138464123675,0.9369747899159664,0.0313466404273264,0.060663764961915126,0.514106904173563,0.4390018484288355,0.8672268907563025,0.07253303345515884,0.1338695031781035,0.5280167255830513,0.45996471181314064,0.7884453781512605,0.13188782682035424,0.22597543352601157,0.5396542308704946,0.4950638548143169,0.7319609284738998,0.2449044138318808,0.36701161229165025,0.5558273113436765,0.5183162493698538,0.693390281473183,0.34801096429575484,0.46342833075951145,0.5596832181545608,0.5686859351369518,0.6664006049403461,0.5574571267922407,0.607079984691925,0.5714134004888521
5,decision_tree,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 50}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4114014451352714,0.9558823529411765,0.015989597975822323,0.03145306235310383,0.507446553373876,0.41984540413375904,0.9390756302521008,0.03141692437447287,0.060799782372143625,0.5141942600151396,0.43879179969752985,0.8651260504201681,0.07235732358729266,0.13354520690102475,0.5277983359791101,0.45895647790287347,0.7834033613445378,0.13104441945459658,0.22453034682080927,0.5386059607715756,0.49485380608301127,0.7314357735531982,0.2447287039640146,0.3667482950206704,0.555608921739735,0.5183162493698538,0.693390281473183,0.34801096429575484,0.46342833075951145,0.5596832181545608,0.5686439253906906,0.666358595194085,0.5574219848186674,0.607041714504401,0.5713697225680638
6,decision_tree,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4122836498067552,1.0,0.016727579420860277,0.032904742154016314,0.5083637897104302,0.4222399596706436,0.9989495798319328,0.033420016868147315,0.06467627856365615,0.5166839015000719,0.44807595362124014,0.957983193277311,0.08012369974697779,0.14787910234790505,0.5374511564733219,0.4798353217946564,0.8878151260504201,0.1485099803204948,0.2544556840077072,0.5603138874033551,0.5193454881532515,0.7926688373070055,0.26521647455721115,0.39745108881691554,0.5810731495593073,0.5503276760208369,0.7467441534799047,0.37478914815856057,0.49908746314755015,0.5929657937952368,0.5943118803562426,0.692026550159637,0.5788937306719145,0.6304247990815154,0.5980569321697082
7,decision_tree,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4122836498067552,1.0,0.016727579420860277,0.032904742154016314,0.5083637897104302,0.4222399596706436,0.9989495798319328,0.033420016868147315,0.06467627856365615,0.5166839015000719,0.44799193412871785,0.9571428571428572,0.08005341579983132,0.14774938383707356,0.5373638006317453,0.47970929255587297,0.8871848739495798,0.1484045543997751,0.2542750481695568,0.5601828536409903,0.5195555368845572,0.7931939922277071,0.26539218442507734,0.3977144060878954,0.5812915391632487,0.549739539573181,0.7457638986136396,0.3742971605285353,0.4984323084842529,0.5923543029042008,0.5939337926398924,0.6916484624432868,0.5785774529097554,0.6300803673938002,0.5976638308826137
8,decision_tree,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 50}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4122836498067552,1.0,0.016727579420860277,0.032904742154016314,0.5083637897104302,0.4218618719542934,0.9894957983193278,0.03310373910598819,0.06406420021762783,0.5162908002129775,0.44614350529322805,0.938655462184874,0.07850716896260894,0.14489557659878066,0.5354419721170605,0.4760124348848933,0.8686974789915967,0.14531206072533034,0.24897639691714835,0.556339196611621,0.5150604940346161,0.7819556769246928,0.26163199325274106,0.3920794164889275,0.5766180016389019,0.5455385649470678,0.7387620781403165,0.3707829631712117,0.49375263231784355,0.5879865108253719,0.5893127205511679,0.6870273903545623,0.5747118358166995,0.6258706467661692,0.592859259595902
9,decision_tree,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 2}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.40505797344984035,0.6386554621848739,0.010683159966263706,0.021014793308447396,0.5008511873348445,0.40736850949420267,0.6271008403361344,0.020979758223221817,0.04060119695321001,0.5012219175410177,0.4129978154931944,0.6071428571428571,0.05078015181332584,0.09372162407575561,0.5009800926151006,0.42270206687951606,0.6021008403361344,0.10071689626089401,0.17256743737957614,0.5009119151312824,0.4467526466140144,0.6111752967125302,0.20449114422265954,0.30644863996629534,0.5055977024371443,0.47365988909426987,0.6189609298417589,0.3106550463874051,0.41368337311058073,0.5132535883566098,0.5112586119979835,0.6089732818013779,0.5094180489176272,0.554764638346728,0.5117056827712614
